Logging to tmp//Eval_Slime-v1_2021_12_03_18_14
---------------------------------
| rollout/           |          |
|    explained_variance   | 0.392       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.0212     |
|    n_updates            | 2350        |
|    policy_gradient_loss | -0.0127     |
|    value_loss           | 0.00322     |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.99e+03    |
|    ep_rew_mean          | -1.5        |
| time/                   |             |
|    fps                  | 1849        |
|    iterations           | 237         |
|    time_elapsed         | 524         |
|    total_timesteps      | 970752      |
| train/                  |             |
|    approx_kl            | 0.007909907 |
|    clip_fraction        | 0.0842      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.03       |
|    explained_variance   | 0.474       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.0221     |
|    n_updates            | 2360        |
|    policy_gradient_loss | -0.0109     |
|    value_loss           | 0.00714     |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.99e+03    |
|    ep_rew_mean          | -1.49       |
| time/                   |             |
|    fps                  | 1849        |
|    iterations           | 238         |
|    time_elapsed         | 527         |
|    total_timesteps      | 974848      |
| train/                  |             |
|    approx_kl            | 0.007876988 |
|    clip_fraction        | 0.0904      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.14       |
|    explained_variance   | 0.483       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.00856    |
|    n_updates            | 2370        |
|    policy_gradient_loss | -0.0113     |
|    value_loss           | 0.00133     |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.98e+03    |
|    ep_rew_mean          | -1.56       |
| time/                   |             |
|    fps                  | 1849        |
|    iterations           | 239         |
|    time_elapsed         | 529         |
|    total_timesteps      | 978944      |
| train/                  |             |
|    approx_kl            | 0.010398854 |
|    clip_fraction        | 0.108       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.08       |
|    explained_variance   | 0.466       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.00176    |
|    n_updates            | 2380        |
|    policy_gradient_loss | -0.0113     |
|    value_loss           | 0.00731     |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.98e+03    |
|    ep_rew_mean          | -1.55       |
| time/                   |             |
|    fps                  | 1849        |
|    iterations           | 240         |
|    time_elapsed         | 531         |
|    total_timesteps      | 983040      |
| train/                  |             |
|    approx_kl            | 0.009665327 |
|    clip_fraction        | 0.0883      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.01       |
|    explained_variance   | 0.574       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.0167     |
|    n_updates            | 2390        |
|    policy_gradient_loss | -0.0114     |
|    value_loss           | 0.00938     |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 2.98e+03     |
|    ep_rew_mean          | -1.55        |
| time/                   |              |
|    fps                  | 1849         |
|    iterations           | 241          |
|    time_elapsed         | 533          |
|    total_timesteps      | 987136       |
| train/                  |              |
|    approx_kl            | 0.0074676815 |
|    clip_fraction        | 0.0707       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.1         |
|    explained_variance   | 0.579        |
|    learning_rate        | 0.0003       |
|    loss                 | -0.0194      |
|    n_updates            | 2400         |
|    policy_gradient_loss | -0.0102      |
|    value_loss           | 0.00157      |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.98e+03    |
|    ep_rew_mean          | -1.55       |
| time/                   |             |
|    fps                  | 1848        |
|    iterations           | 242         |
|    time_elapsed         | 536         |
|    total_timesteps      | 991232      |
| train/                  |             |
|    approx_kl            | 0.010305559 |
|    clip_fraction        | 0.0964      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.06       |
|    explained_variance   | 0.377       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.0254     |
|    n_updates            | 2410        |
|    policy_gradient_loss | -0.0101     |
|    value_loss           | 0.00172     |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.98e+03    |
|    ep_rew_mean          | -1.52       |
| time/                   |             |
|    fps                  | 1848        |
|    iterations           | 243         |
|    time_elapsed         | 538         |
|    total_timesteps      | 995328      |
| train/                  |             |
|    approx_kl            | 0.007871689 |
|    clip_fraction        | 0.08        |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.03       |
|    explained_variance   | 0.553       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0103      |
|    n_updates            | 2420        |
|    policy_gradient_loss | -0.00954    |
|    value_loss           | 0.00203     |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.98e+03    |
|    ep_rew_mean          | -1.52       |
| time/                   |             |
|    fps                  | 1848        |
|    iterations           | 244         |
|    time_elapsed         | 540         |
|    total_timesteps      | 999424      |
| train/                  |             |
|    approx_kl            | 0.007660218 |
|    clip_fraction        | 0.0888      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.13       |
|    explained_variance   | 0.707       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.0204     |
|    n_updates            | 2430        |
|    policy_gradient_loss | -0.0103     |
|    value_loss           | 0.00083     |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.98e+03    |
|    ep_rew_mean          | -1.52       |
| time/                   |             |
|    fps                  | 1848        |
|    iterations           | 245         |
|    time_elapsed         | 543         |
|    total_timesteps      | 1003520     |
| train/                  |             |
|    approx_kl            | 0.012317641 |
|    clip_fraction        | 0.124       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.07       |
|    explained_variance   | 0.4         |
|    learning_rate        | 0.0003      |
|    loss                 | -0.00631    |
|    n_updates            | 2440        |
|    policy_gradient_loss | -0.00997    |
|    value_loss           | 0.00697     |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.98e+03    |
|    ep_rew_mean          | -1.53       |
| time/                   |             |
|    fps                  | 1847        |
|    iterations           | 246         |
|    time_elapsed         | 545         |
|    total_timesteps      | 1007616     |
| train/                  |             |
|    approx_kl            | 0.010569946 |
|    clip_fraction        | 0.111       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.09       |
|    explained_variance   | -1.4        |
|    learning_rate        | 0.0003      |
|    loss                 | -0.0251     |
|    n_updates            | 2450        |
|    policy_gradient_loss | -0.0149     |
|    value_loss           | 0.000321    |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 2.98e+03     |
|    ep_rew_mean          | -1.51        |
| time/                   |              |
|    fps                  | 1847         |
|    iterations           | 247          |
|    time_elapsed         | 547          |
|    total_timesteps      | 1011712      |
| train/                  |              |
|    approx_kl            | 0.0075905966 |
|    clip_fraction        | 0.0877       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.05        |
|    explained_variance   | 0.367        |
|    learning_rate        | 0.0003       |
|    loss                 | -0.016       |
|    n_updates            | 2460         |
|    policy_gradient_loss | -0.00971     |
|    value_loss           | 0.009        |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.98e+03    |
|    ep_rew_mean          | -1.5        |
| time/                   |             |
|    fps                  | 1847        |
|    iterations           | 248         |
|    time_elapsed         | 549         |
|    total_timesteps      | 1015808     |
| train/                  |             |
|    approx_kl            | 0.011675515 |
|    clip_fraction        | 0.109       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.02       |
|    explained_variance   | 0.484       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.00106    |
|    n_updates            | 2470        |
|    policy_gradient_loss | -0.00961    |
|    value_loss           | 0.00899     |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 2.98e+03     |
|    ep_rew_mean          | -1.49        |
| time/                   |              |
|    fps                  | 1847         |
|    iterations           | 249          |
|    time_elapsed         | 552          |
|    total_timesteps      | 1019904      |
| train/                  |              |
|    approx_kl            | 0.0066702412 |
|    clip_fraction        | 0.0816       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.15        |
|    explained_variance   | 0.434        |
|    learning_rate        | 0.0003       |
|    loss                 | -0.0125      |
|    n_updates            | 2480         |
|    policy_gradient_loss | -0.00987     |
|    value_loss           | 0.0029       |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.98e+03    |
|    ep_rew_mean          | -1.48       |
| time/                   |             |
|    fps                  | 1847        |
|    iterations           | 250         |
|    time_elapsed         | 554         |
|    total_timesteps      | 1024000     |
| train/                  |             |
|    approx_kl            | 0.007882538 |
|    clip_fraction        | 0.0952      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.12       |
|    explained_variance   | 0.297       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.0239     |
|    n_updates            | 2490        |
|    policy_gradient_loss | -0.0106     |
|    value_loss           | 0.00233     |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.98e+03    |
|    ep_rew_mean          | -1.48       |
| time/                   |             |
|    fps                  | 1847        |
|    iterations           | 251         |
|    time_elapsed         | 556         |
|    total_timesteps      | 1028096     |
| train/                  |             |
|    approx_kl            | 0.012176758 |
|    clip_fraction        | 0.11        |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.14       |
|    explained_variance   | 0.476       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.00831    |
|    n_updates            | 2500        |
|    policy_gradient_loss | -0.0109     |
|    value_loss           | 0.00242     |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.98e+03    |
|    ep_rew_mean          | -1.46       |
| time/                   |             |
|    fps                  | 1846        |
|    iterations           | 252         |
|    time_elapsed         | 558         |
|    total_timesteps      | 1032192     |
| train/                  |             |
|    approx_kl            | 0.008632196 |
|    clip_fraction        | 0.0834      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.07       |
|    explained_variance   | 0.563       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.0196     |
|    n_updates            | 2510        |
|    policy_gradient_loss | -0.00805    |
|    value_loss           | 0.00248     |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.97e+03    |
|    ep_rew_mean          | -1.47       |
| time/                   |             |
|    fps                  | 1846        |
|    iterations           | 253         |
|    time_elapsed         | 561         |
|    total_timesteps      | 1036288     |
| train/                  |             |
|    approx_kl            | 0.009687768 |
|    clip_fraction        | 0.111       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.14       |
|    explained_variance   | 0.64        |
|    learning_rate        | 0.0003      |
|    loss                 | -0.0348     |
|    n_updates            | 2520        |
|    policy_gradient_loss | -0.0123     |
|    value_loss           | 0.00278     |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.97e+03    |
|    ep_rew_mean          | -1.47       |
| time/                   |             |
|    fps                  | 1846        |
|    iterations           | 254         |
|    time_elapsed         | 563         |
|    total_timesteps      | 1040384     |
| train/                  |             |
|    approx_kl            | 0.010445535 |
|    clip_fraction        | 0.1         |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.11       |
|    explained_variance   | 0.417       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.04       |
|    n_updates            | 2530        |
|    policy_gradient_loss | -0.013      |
|    value_loss           | 0.00829     |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.97e+03    |
|    ep_rew_mean          | -1.45       |
| time/                   |             |
|    fps                  | 1846        |
|    iterations           | 255         |
|    time_elapsed         | 565         |
|    total_timesteps      | 1044480     |
| train/                  |             |
|    approx_kl            | 0.011640631 |
|    clip_fraction        | 0.106       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.12       |
|    explained_variance   | 0.447       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.022      |
|    n_updates            | 2540        |
|    policy_gradient_loss | -0.00883    |
|    value_loss           | 0.00427     |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.97e+03    |
|    ep_rew_mean          | -1.43       |
| time/                   |             |
|    fps                  | 1846        |
|    iterations           | 256         |
|    time_elapsed         | 567         |
|    total_timesteps      | 1048576     |
| train/                  |             |
|    approx_kl            | 0.009950407 |
|    clip_fraction        | 0.0906      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.11       |
|    explained_variance   | 0.434       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.00882    |
|    n_updates            | 2550        |
|    policy_gradient_loss | -0.01       |
|    value_loss           | 0.00232     |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.97e+03    |
|    ep_rew_mean          | -1.42       |
| time/                   |             |
|    fps                  | 1846        |
|    iterations           | 257         |
|    time_elapsed         | 570         |
|    total_timesteps      | 1052672     |
| train/                  |             |
|    approx_kl            | 0.012259189 |
|    clip_fraction        | 0.12        |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.15       |
|    explained_variance   | 0.4         |
|    learning_rate        | 0.0003      |
|    loss                 | -0.01       |
|    n_updates            | 2560        |
|    policy_gradient_loss | -0.0116     |
|    value_loss           | 0.00368     |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.97e+03    |
|    ep_rew_mean          | -1.42       |
| time/                   |             |
|    fps                  | 1846        |
|    iterations           | 258         |
|    time_elapsed         | 572         |
|    total_timesteps      | 1056768     |
| train/                  |             |
|    approx_kl            | 0.010487227 |
|    clip_fraction        | 0.111       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.15       |
|    explained_variance   | 0.603       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.0218     |
|    n_updates            | 2570        |
|    policy_gradient_loss | -0.0115     |
|    value_loss           | 0.00106     |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.97e+03    |
|    ep_rew_mean          | -1.46       |
| time/                   |             |
|    fps                  | 1846        |
|    iterations           | 259         |
|    time_elapsed         | 574         |
|    total_timesteps      | 1060864     |
| train/                  |             |
|    approx_kl            | 0.013226675 |
|    clip_fraction        | 0.118       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.13       |
|    explained_variance   | 0.243       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.0082     |
|    n_updates            | 2580        |
|    policy_gradient_loss | -0.0128     |
|    value_loss           | 0.00429     |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 2.97e+03     |
|    ep_rew_mean          | -1.46        |
| time/                   |              |
|    fps                  | 1846         |
|    iterations           | 260          |
|    time_elapsed         | 576          |
|    total_timesteps      | 1064960      |
| train/                  |              |
|    approx_kl            | 0.0128159225 |
|    clip_fraction        | 0.128        |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.17        |
|    explained_variance   | 0.421        |
|    learning_rate        | 0.0003       |
|    loss                 | -0.0252      |
|    n_updates            | 2590         |
|    policy_gradient_loss | -0.0112      |
|    value_loss           | 0.00656      |
------------------------------------------
----------------------------------------
| rollout/                |            |
|    ep_len_mean          | 2.97e+03   |
|    ep_rew_mean          | -1.47      |
| time/                   |            |
|    fps                  | 1846       |
|    iterations           | 261        |
|    time_elapsed         | 578        |
|    total_timesteps      | 1069056    |
| train/                  |            |
|    approx_kl            | 0.01071667 |
|    clip_fraction        | 0.101      |
|    clip_range           | 0.2        |
|    entropy_loss         | -1.16      |
|    explained_variance   | 0.235      |
|    learning_rate        | 0.0003     |
|    loss                 | -0.00898   |
|    n_updates            | 2600       |
|    policy_gradient_loss | -0.0112    |
|    value_loss           | 0.00545    |
----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.97e+03    |
|    ep_rew_mean          | -1.5        |
| time/                   |             |
|    fps                  | 1846        |
|    iterations           | 262         |
|    time_elapsed         | 581         |
|    total_timesteps      | 1073152     |
| train/                  |             |
|    approx_kl            | 0.011572797 |
|    clip_fraction        | 0.119       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.13       |
|    explained_variance   | -0.0237     |
|    learning_rate        | 0.0003      |
|    loss                 | -0.0226     |
|    n_updates            | 2610        |
|    policy_gradient_loss | -0.0108     |
|    value_loss           | 0.00557     |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.97e+03    |
|    ep_rew_mean          | -1.49       |
| time/                   |             |
|    fps                  | 1846        |
|    iterations           | 263         |
|    time_elapsed         | 583         |
|    total_timesteps      | 1077248     |
| train/                  |             |
|    approx_kl            | 0.010713721 |
|    clip_fraction        | 0.0934      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.14       |
|    explained_variance   | 0.466       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.00147     |
|    n_updates            | 2620        |
|    policy_gradient_loss | -0.0127     |
|    value_loss           | 0.00886     |
-----------------------------------------
----------------------------------------
| rollout/                |            |
|    ep_len_mean          | 2.97e+03   |
|    ep_rew_mean          | -1.49      |
| time/                   |            |
|    fps                  | 1846       |
|    iterations           | 264        |
|    time_elapsed         | 585        |
|    total_timesteps      | 1081344    |
| train/                  |            |
|    approx_kl            | 0.01004484 |
|    clip_fraction        | 0.0906     |
|    clip_range           | 0.2        |
|    entropy_loss         | -1.22      |
|    explained_variance   | -0.0811    |
|    learning_rate        | 0.0003     |
|    loss                 | -0.0387    |
|    n_updates            | 2630       |
|    policy_gradient_loss | -0.00928   |
|    value_loss           | 0.0019     |
----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.97e+03    |
|    ep_rew_mean          | -1.52       |
| time/                   |             |
|    fps                  | 1846        |
|    iterations           | 265         |
|    time_elapsed         | 587         |
|    total_timesteps      | 1085440     |
| train/                  |             |
|    approx_kl            | 0.008341709 |
|    clip_fraction        | 0.112       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.2        |
|    explained_variance   | 0.305       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.034      |
|    n_updates            | 2640        |
|    policy_gradient_loss | -0.0102     |
|    value_loss           | 0.00596     |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.97e+03    |
|    ep_rew_mean          | -1.51       |
| time/                   |             |
|    fps                  | 1846        |
|    iterations           | 266         |
|    time_elapsed         | 589         |
|    total_timesteps      | 1089536     |
| train/                  |             |
|    approx_kl            | 0.011903796 |
|    clip_fraction        | 0.101       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.13       |
|    explained_variance   | 0.502       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.0317     |
|    n_updates            | 2650        |
|    policy_gradient_loss | -0.0123     |
|    value_loss           | 0.0112      |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.97e+03    |
|    ep_rew_mean          | -1.49       |
| time/                   |             |
|    fps                  | 1846        |
|    iterations           | 267         |
|    time_elapsed         | 592         |
|    total_timesteps      | 1093632     |
| train/                  |             |
|    approx_kl            | 0.010470888 |
|    clip_fraction        | 0.107       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.15       |
|    explained_variance   | -0.457      |
|    learning_rate        | 0.0003      |
|    loss                 | -0.0206     |
|    n_updates            | 2660        |
|    policy_gradient_loss | -0.0111     |
|    value_loss           | 0.00271     |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.97e+03    |
|    ep_rew_mean          | -1.51       |
| time/                   |             |
|    fps                  | 1846        |
|    iterations           | 268         |
|    time_elapsed         | 594         |
|    total_timesteps      | 1097728     |
| train/                  |             |
|    approx_kl            | 0.009485599 |
|    clip_fraction        | 0.0969      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.18       |
|    explained_variance   | 0.273       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.00121     |
|    n_updates            | 2670        |
|    policy_gradient_loss | -0.00997    |
|    value_loss           | 0.00444     |
-----------------------------------------
----------------------------------------
| rollout/                |            |
|    ep_len_mean          | 2.97e+03   |
|    ep_rew_mean          | -1.5       |
| time/                   |            |
|    fps                  | 1846       |
|    iterations           | 269        |
|    time_elapsed         | 596        |
|    total_timesteps      | 1101824    |
| train/                  |            |
|    approx_kl            | 0.00996355 |
|    clip_fraction        | 0.0981     |
|    clip_range           | 0.2        |
|    entropy_loss         | -1.19      |
|    explained_variance   | 0.174      |
|    learning_rate        | 0.0003     |
|    loss                 | -0.0152    |
|    n_updates            | 2680       |
|    policy_gradient_loss | -0.0113    |
|    value_loss           | 0.00254    |
----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.97e+03    |
|    ep_rew_mean          | -1.48       |
| time/                   |             |
|    fps                  | 1846        |
|    iterations           | 270         |
|    time_elapsed         | 598         |
|    total_timesteps      | 1105920     |
| train/                  |             |
|    approx_kl            | 0.009401059 |
|    clip_fraction        | 0.0899      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.22       |
|    explained_variance   | 0.417       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.000462    |
|    n_updates            | 2690        |
|    policy_gradient_loss | -0.00923    |
|    value_loss           | 0.000861    |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.97e+03    |
|    ep_rew_mean          | -1.47       |
| time/                   |             |
|    fps                  | 1846        |
|    iterations           | 271         |
|    time_elapsed         | 601         |
|    total_timesteps      | 1110016     |
| train/                  |             |
|    approx_kl            | 0.011425667 |
|    clip_fraction        | 0.101       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.16       |
|    explained_variance   | 0.631       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0151      |
|    n_updates            | 2700        |
|    policy_gradient_loss | -0.0116     |
|    value_loss           | 0.00386     |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.97e+03    |
|    ep_rew_mean          | -1.46       |
| time/                   |             |
|    fps                  | 1846        |
|    iterations           | 272         |
|    time_elapsed         | 603         |
|    total_timesteps      | 1114112     |
| train/                  |             |
|    approx_kl            | 0.009798239 |
|    clip_fraction        | 0.0963      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.2        |
|    explained_variance   | 0.334       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.032      |
|    n_updates            | 2710        |
|    policy_gradient_loss | -0.0104     |
|    value_loss           | 0.00292     |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.97e+03    |
|    ep_rew_mean          | -1.46       |
| time/                   |             |
|    fps                  | 1846        |
|    iterations           | 273         |
|    time_elapsed         | 605         |
|    total_timesteps      | 1118208     |
| train/                  |             |
|    approx_kl            | 0.010259956 |
|    clip_fraction        | 0.099       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.21       |
|    explained_variance   | -0.049      |
|    learning_rate        | 0.0003      |
|    loss                 | -0.00762    |
|    n_updates            | 2720        |
|    policy_gradient_loss | -0.0114     |
|    value_loss           | 0.00276     |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.97e+03    |
|    ep_rew_mean          | -1.46       |
| time/                   |             |
|    fps                  | 1846        |
|    iterations           | 274         |
|    time_elapsed         | 607         |
|    total_timesteps      | 1122304     |
| train/                  |             |
|    approx_kl            | 0.008832857 |
|    clip_fraction        | 0.0907      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.19       |
|    explained_variance   | 0.416       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.0259     |
|    n_updates            | 2730        |
|    policy_gradient_loss | -0.0107     |
|    value_loss           | 0.0056      |
-----------------------------------------
----------------------------------------
| rollout/                |            |
|    ep_len_mean          | 2.97e+03   |
|    ep_rew_mean          | -1.48      |
| time/                   |            |
|    fps                  | 1846       |
|    iterations           | 275        |
|    time_elapsed         | 609        |
|    total_timesteps      | 1126400    |
| train/                  |            |
|    approx_kl            | 0.01000819 |
|    clip_fraction        | 0.112      |
|    clip_range           | 0.2        |
|    entropy_loss         | -1.26      |
|    explained_variance   | 0.531      |
|    learning_rate        | 0.0003     |
|    loss                 | -0.0291    |
|    n_updates            | 2740       |
|    policy_gradient_loss | -0.0127    |
|    value_loss           | 0.00497    |
----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.97e+03    |
|    ep_rew_mean          | -1.48       |
| time/                   |             |
|    fps                  | 1846        |
|    iterations           | 276         |
|    time_elapsed         | 612         |
|    total_timesteps      | 1130496     |
| train/                  |             |
|    approx_kl            | 0.011762853 |
|    clip_fraction        | 0.11        |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.19       |
|    explained_variance   | 0.542       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.0334     |
|    n_updates            | 2750        |
|    policy_gradient_loss | -0.0129     |
|    value_loss           | 0.00281     |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.97e+03    |
|    ep_rew_mean          | -1.46       |
| time/                   |             |
|    fps                  | 1846        |
|    iterations           | 277         |
|    time_elapsed         | 614         |
|    total_timesteps      | 1134592     |
| train/                  |             |
|    approx_kl            | 0.012265637 |
|    clip_fraction        | 0.123       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.23       |
|    explained_variance   | 0.519       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.0324     |
|    n_updates            | 2760        |
|    policy_gradient_loss | -0.0108     |
|    value_loss           | 0.00597     |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.97e+03    |
|    ep_rew_mean          | -1.43       |
| time/                   |             |
|    fps                  | 1846        |
|    iterations           | 278         |
|    time_elapsed         | 616         |
|    total_timesteps      | 1138688     |
| train/                  |             |
|    approx_kl            | 0.010329809 |
|    clip_fraction        | 0.104       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.19       |
|    explained_variance   | 0.635       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.000984   |
|    n_updates            | 2770        |
|    policy_gradient_loss | -0.0114     |
|    value_loss           | 0.0021      |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.97e+03    |
|    ep_rew_mean          | -1.46       |
| time/                   |             |
|    fps                  | 1846        |
|    iterations           | 279         |
|    time_elapsed         | 618         |
|    total_timesteps      | 1142784     |
| train/                  |             |
|    approx_kl            | 0.012489917 |
|    clip_fraction        | 0.124       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.2        |
|    explained_variance   | 0.398       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.00384     |
|    n_updates            | 2780        |
|    policy_gradient_loss | -0.0146     |
|    value_loss           | 0.00679     |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 2.97e+03    |
|    ep_rew_mean          | -1.47       |
| time/                   |             |
|    fps                  | 1846        |
|    iterations           | 280         |
|    time_elapsed         | 621         |
|    total_timesteps      | 1146880     |
| train/                  |             |
|    approx_kl            | 0.010556459 |
|    clip_fraction        | 0.113       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.18       |
|    explained_variance   | 0.336       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.0242     |
|    n_updates            | 2790        |
|    policy_gradient_loss | -0.0143     |
|    value_loss           | 0.00138     |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 2.97e+03     |
|    ep_rew_mean          | -1.46        |
| time/                   |              |
|    fps                  | 1846         |
|    iterations           | 281          |
|    time_elapsed         | 623          |
|    total_timesteps      | 1150976      |
| train/                  |              |
|    approx_kl            | 0.0105426675 |
|    clip_fraction        | 0.112        |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.16        |
|    explained_variance   | 0.213        |
|    learning_rate        | 0.0003       |
|    loss                 | 0.0143       |
|    n_updates            | 2800         |
|    policy_gradient_loss | -0.0138      |
|    value_loss           | 0.00445      |
